Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
60734.0,-2.65683097684587,-6.39074160304275,-0.796685593796379,2.88775043898818,-3.1700591700366,0.393661222010527,1.79418482980855,-0.334635890377954,0.618120016629093,-0.88413366730808,-0.705640173201324,-0.487022900448168,-0.783754711772924,0.550815752285092,1.94029673107146,1.13096989921311,-0.646897688806444,1.1677182842234,-1.46296102136393,3.82732112233647,1.43234464228682,-0.369040201749405,-1.79189159674457,0.463482326434435,-0.408042005905736,-0.444648682339555,-0.306762806801902,0.384645405548343,1982.98
162015.0,-0.880076381485367,-1.21700045450627,2.2337688525506,-2.45018447311795,-1.70943756867074,0.0696723797216709,-0.246724866082674,0.0799793956114837,-1.7439576546641,0.308112013590806,-1.40543298013023,-1.25955566443554,0.484619922834994,-1.01452617651665,-0.176323483664123,-0.062935256732397,0.249652115529439,0.555679490983523,-0.333001357947217,0.171359699321672,-0.0317225144077358,-0.0298848296169102,0.171162726457154,-0.160956147195767,0.360744474675646,-0.121434985834552,0.0204028360223321,0.0853135837097629,195.0
153454.0,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98
162514.0,-1.09845746437996,-0.0701969499207063,-1.04383437378018,-3.00254646448884,2.26930037362871,3.26330468564307,-0.980230447496996,1.5373539735407,-1.01156002125394,-0.943380641913071,0.0114530944984884,-0.97781277699747,-0.134939392716952,-1.71996512616975,0.0195307195664367,1.88545886125021,1.19173395878452,-0.424706500459272,-0.59667611437178,0.298305861669452,0.336375710969119,0.657018747210201,-0.199521383889004,0.594283242831014,0.105614978128829,-0.14634083121378,0.277462712174433,0.0962151272116331,24.99
119829.0,-0.842963744949478,-5.73558262888252,-4.3723288913448,0.286531250622485,-1.35962990805528,-0.860988666533839,2.44714573186764,-0.893264596515434,-1.26661062848026,0.400701808683193,0.421090834716445,-0.792669837677573,-1.24026330327735,1.25819205248218,-0.858005815443963,0.643493669968896,0.291309007170689,-0.642248111387223,0.678396264600113,3.15040177221877,1.46743556125995,0.546823822133345,-1.69798605175467,-0.258042642989815,0.145748511379857,0.137053122481856,-0.414328290568176,0.171404015748725,1628.66
41875.0,1.09196412958067,-0.645372590799611,0.687267702718334,0.0616068072104371,-0.67283427138259,0.582578706906632,-0.651165097503182,0.22420597747938,1.24476706000686,-0.528636227420561,-1.31401157644966,0.410784778772806,0.156575427885638,-0.569845367318738,0.0136782111792059,-0.161494274191112,0.118290526195684,-0.806244889300459,0.400449779383791,0.0625188438346509,-0.218397187823375,-0.485087468537471,-0.0565073326712881,-0.688089272843534,0.150860840320735,1.01687457289256,-0.0311973551060667,0.0146537767422981,78.52
156098.0,1.89150514484463,-0.534769327275924,-0.10467300901625,0.663552233692557,-1.11538453260117,-0.862990869023767,-0.599737103114451,-0.0680891529363486,1.53487467587952,-0.157166584270663,-0.724843119657028,0.300966713560835,-0.537295582349724,-0.0571617468885714,0.51027561482489,-0.0308914733568274,-0.310383795606498,0.193040693011382,-0.426946572997771,-0.215918474199191,0.287262132073462,1.0043845147107,0.116989795162336,0.480228035604274,-0.133384011877336,-0.183467636220048,0.0331636858170601,-0.0294586464902571,37.89
123115.0,1.86725200151473,-0.271211390126572,-2.22861143213559,0.0853191896593383,0.796573091797062,0.0705659112665817,0.134270550288871,-0.055287081879872,0.686604375579372,-0.743886314337345,0.422303036882444,1.06896569241197,0.824443009189663,-1.46915004917948,-0.792596142527335,0.473712914802519,0.389030947920863,0.794244397426084,0.773947616095804,0.146170274517064,-0.197484479750462,-0.55878411940012,-0.015208065680018,-0.38661693398938,0.0527743376308463,-0.0922440629822319,-0.0302520788749642,-0.0154694591584448,110.12
128070.0,2.12768452927081,-0.010567663489312,-1.48350468452608,0.152531661446127,0.493364954489015,-0.503653539991226,0.220171305334394,-0.302507575837774,0.450693360365196,0.0349977675629529,-1.44682642216066,0.678584229029962,1.30795863875437,0.0064537061936478,0.0473139799392802,0.092063158265961,-0.673614861518827,-0.747050957017442,0.462116872905008,-0.128148158826901,-0.339965992796395,-0.781473279183109,0.204407879884653,-1.0340551647299,-0.137596567128285,0.262487590450493,-0.0620116773750917,-0.0688105385223994,1.98
126045.0,-0.29732216545776,1.13443377180375,-0.0464869335089831,-0.310661510957297,0.684460590072525,-1.07678199136366,1.04071654486758,-0.139927727918236,0.139759789483886,-1.24433517503471,-0.921848956762417,-0.493699751536499,-0.642361636969836,-1.74425083477734,-0.824828449858786,0.0978181216015629,1.14796752008418,0.401418327151485,-0.225931766211474,0.0132974078900051,0.0171330674308258,0.396461969090275,-0.292096872578314,-0.104248231759208,-0.189580177451562,0.583943665499598,0.376411690869819,0.262031929765827,8.45
128495.0,-0.443966147089991,0.231715287482055,-0.839692227230392,1.16836933929585,1.62076004112774,-0.926878261551975,0.565315299439635,-0.32468803162556,0.127196869873685,0.475794341629826,-1.97006530623643,-1.1558938406298,-1.83798216661043,0.647762835793821,0.0415965340127377,-0.789204930960841,-0.045188913041229,-0.0215597475397116,0.996167915530555,-0.64651296131445,-0.0339641412405991,0.210639605853424,-0.558572442670751,-0.771512335673536,0.110022413203866,-0.354507597455625,-0.203256991456325,-0.0849175166475669,26.9
131894.0,1.93770025513544,-0.309923507133198,-0.984288204112147,0.0268984142257877,-0.115087663880811,-0.595071502145812,-0.0510100638511804,-0.109788349392642,0.291436961300925,0.227343399336425,0.782204540153927,0.931309193757748,0.22135919348623,0.494735535003598,0.178458501092205,0.765918244627836,-0.999245299076042,-0.162367371804738,0.470727087912164,-0.0598043822093227,-0.405393556653146,-1.32891651630657,0.434745377275042,-0.538561725735807,-0.704750649418516,0.0247074249450421,-0.0813513619791232,-0.0536703594514024,56.67
